#	distancia	similitud
32.0624	611.955
33.0606	617.736
34.0588	628.177
35.0571	685.25
36.0555	645.74
37.054	660.457
38.0526	628.484
39.0512	649.52
40.05	676.252
41.0488	656.603
42.0476	619.864
43.0465	659.926
44.0454	658.059
45.0444	660.558
46.0435	648.899
47.0425	649.806
48.0416	628.984
49.0408	678.162
3	637.145
3.16228	649.985
3.60555	623.185
4.24264	617.145
5	646.229
5.83095	631.26
6.7082	604.55
7.61577	643.447
8.544	651.59
9.48683	644.727
10.4403	674.584
11.4018	664.607
12.3693	656.277
13.3417	651.718
14.3178	653.695
15.2971	639.312
16.2788	650.512
17.2627	625.361
18.2483	661.251
19.2354	664.84
20.2237	619.97
21.2132	623.893
22.2036	632.519
23.1948	670.609
24.1868	642.104
25.1794	652.366
26.1725	655.732
27.1662	623.255
28.1603	613.475
29.1548	615.054
30.1496	654.368
31.1448	651.464
32.1403	611.146
33.1361	653.182
34.1321	592.658
35.1283	681.197
36.1248	593.464
37.1214	657.336
38.1182	663.019
39.1152	623.634
40.1123	645.693
41.1096	635.22
42.107	624.356
43.1045	662.498
44.1022	659.309
45.0999	659.432
46.0977	659
47.0956	661.522
48.0937	663.358
49.0918	675.492
4	679.851
4.12311	637.871
4.47214	645.425
5	689.797
5.65685	638.371
6.40312	639.185
7.2111	625.553
8.06226	629.399
8.94427	623.781
9.84886	664.267
10.7703	655.05
11.7047	612.504
12.6491	638.795
13.6015	650.353
14.5602	682.495
15.5242	622.585
16.4924	669.869
17.4642	628.749
18.4391	579.501
19.4165	622.675
20.3961	630.775
21.3776	657.173
22.3607	653.295
23.3452	640.424
24.3311	670.481
25.318	660.099
26.3059	649.655
27.2947	661.382
28.2843	650.145
29.2746	672.889
30.2655	661.94
31.257	635.194
32.249	654.472
33.2415	640.403
34.2345	630.279
35.2278	621.626
36.2215	660.183
37.2156	657.252
38.2099	669.618
39.2046	613.451
40.1995	675.934
41.1947	655.562
42.19	642.9
43.1856	662.062
44.1814	650.035
45.1774	656.827
46.1736	671.507
47.1699	698.974
48.1664	637.254
49.163	631.724
5	642.556
5.09902	635.586
5.38516	612.723
5.83095	659.442
6.40312	661.519
7.07107	655.469
7.81025	630.761
8.60233	629.377
9.43398	678.566
10.2956	615.139
11.1803	652.727
12.083	608.113
13	655.749
13.9284	667.657
14.8661	647.628
15.8114	637.383
16.7631	640.723
17.72	632.833
18.6815	624.67
19.6469	634.73
20.6155	626.777
21.587	667.271
22.561	659.109
23.5372	661.386
24.5153	628.014
25.4951	632.577
26.4764	621.093
27.4591	637.635
28.4429	635.531
29.4279	649.948
30.4138	655.379
31.4006	638.815
32.3883	636.145
33.3766	639.063
34.3657	623.002
35.3553	669.548
36.3456	632.89
37.3363	607.175
38.3275	666.627
39.3192	618.474
40.3113	602.664
41.3038	639.168
42.2966	617.488
43.2897	626.673
44.2832	651.614
45.2769	628.903
46.2709	595.582
47.2652	684.984
48.2597	660.989
49.2544	615.382
6	649.51
6.08276	645.83
6.32456	633.682
6.7082	674.655
7.2111	674.421
7.81025	630.599
8.48528	622.667
9.21954	647.895
10	638.682
10.8167	624.981
11.6619	679.35
12.53	618.375
13.4164	620.855
14.3178	665.389
15.2315	643.215
16.1555	669.383
17.088	620.668
18.0278	666.357
18.9737	687.714
19.9249	677.799
20.8806	631.469
21.8403	648.531
22.8035	679.064
23.7697	641.101
24.7386	620.426
25.7099	629.159
26.6833	627.189
27.6586	620.596
28.6356	636.064
29.6142	602.31
30.5941	651.547
31.5753	653.07
32.5576	661.167
33.541	573.07
34.5254	624.763
35.5106	655.403
36.4966	672.054
37.4833	631.611
38.4708	630.017
39.4588	655.799
40.4475	619.338
41.4367	683.828
42.4264	657.043
43.4166	634.137
44.4072	662.448
45.3982	639.059
46.3897	654.653
47.3814	671.061
48.3735	621.92
49.366	628.834
7	663.667
7.07107	641.972
7.28011	668.788
7.61577	629.379
8.06226	670.549
8.60233	637.532
9.21954	633.007
9.89949	639.353
10.6301	672.248
11.4018	622.803
12.2066	611.844
13.0384	675.495
13.8924	630.29
14.7648	607.501
15.6525	643.835
16.5529	660.398
17.4642	638.078
18.3848	667.09
19.3132	686.527
20.2485	634.04
21.1896	617.782
22.1359	657.132
23.0868	612.39
24.0416	665.694
25	674.988
25.9615	627.532
26.9258	631.711
27.8927	644.871
28.8617	616.57
29.8329	683.065
30.8058	682.642
31.7805	654.486
32.7567	632.726
33.7343	656.996
34.7131	657.026
35.6931	683.994
36.6742	661.194
37.6563	679.393
38.6394	639.045
39.6232	637.322
40.6079	620.576
41.5933	697.566
42.5793	644.458
43.566	643.76
44.5533	653.973
45.5412	641.92
46.5296	620.316
47.5184	668.218
48.5077	663.948
49.4975	689.206
8	652.517
8.06226	684.655
8.24621	655.482
8.544	639.843
8.94427	659.995
9.43398	650.265
10	590.743
10.6301	669.415
11.3137	631.515
12.0416	621.707
12.8062	659.673
13.6015	638.428
14.4222	605.786
15.2643	629.636
16.1245	620.194
17	639.644
17.8885	643.97
18.7883	655.578
19.6977	656.479
20.6155	627.759
21.5407	658.311
22.4722	636.673
23.4094	640.155
24.3516	702.978
25.2982	646.699
26.2488	661.872
27.2029	636.43
28.1603	616.956
29.1204	616.587
30.0832	639.368
31.0483	653.641
32.0156	640.105
32.9848	632.658
33.9559	636.298
34.9285	619.356
35.9026	622.594
36.8782	648.542
37.855	648.348
38.833	620.663
39.8121	650.723
40.7922	643.574
41.7732	630.321
42.7551	604.364
43.7379	624.857
44.7214	666.349
45.7056	627.313
46.6905	594.333
47.676	669.49
48.6621	642.59
49.6488	657.644
9	639.013
9.05539	647.858
9.21954	646.627
9.48683	642.021
9.84886	645.516
10.2956	665.642
10.8167	655.737
11.4018	614.819
12.0416	665.208
12.7279	641.494
13.4536	638.749
14.2127	637.991
15	625.017
15.8114	647.249
16.6433	604.182
17.4929	674.01
18.3576	603.81
19.2354	617.917
20.1246	654.179
21.0238	666.2
21.9317	628.818
22.8473	636.081
23.7697	646.156
24.6982	662.632
25.632	666.977
26.5707	662.58
27.5136	672.077
28.4605	615.009
29.4109	679.445
30.3645	647.58
31.3209	603.454
32.28	639.102
33.2415	623.367
34.2053	650.134
35.171	629.099
36.1386	582.123
37.108	634.133
38.0789	650.526
39.0512	665.712
40.025	640.227
41	665.54
41.9762	659.995
42.9535	634.781
43.9318	606.052
44.911	677.794
45.8912	674.174
46.8722	605.47
47.8539	674.313
48.8365	614.964
49.8197	623.072
10	670.679
10.0499	651.849
10.198	675.823
10.4403	619.72
10.7703	651.078
11.1803	651.46
11.6619	667.002
12.2066	648.066
12.8062	672.647
13.4536	661.33
14.1421	634.301
14.8661	651.817
15.6205	652.067
16.4012	669.639
17.2047	624.384
18.0278	654.425
18.868	682.525
19.7231	621.214
20.5913	636.778
21.4709	640.512
22.3607	663.837
23.2594	608.878
24.1661	633.835
25.0799	667.393
26	634.022
26.9258	658.636
27.8568	658.34
28.7924	633.216
29.7321	652.32
30.6757	623.383
31.6228	639.682
32.573	663.097
33.5261	658.585
34.4819	681.7
35.4401	669.219
36.4005	643.153
37.3631	630.337
38.3275	646.262
39.2938	664.072
40.2616	649.77
41.2311	676.005
42.2019	646.025
43.1741	663.315
44.1475	646.968
45.1221	675.6
46.0977	669.253
47.0744	652.285
48.0521	651.326
49.0306	670.745
50.01	666.041
11	671.269
11.0454	665.622
11.1803	651.104
11.4018	660.673
11.7047	649.261
12.083	648.218
12.53	677.171
13.0384	649.887
13.6015	654.368
14.2127	602.356
14.8661	657.635
15.5563	601.729
16.2788	668.963
17.0294	676.931
17.8045	657.361
18.6011	643.673
19.4165	664.615
20.2485	678.521
21.095	622.879
21.9545	663.758
22.8254	678.915
23.7065	637.889
24.5967	624.958
25.4951	621.805
26.4008	632.647
27.313	664.865
28.2312	621.829
29.1548	676.49
30.0832	687.08
31.0161	665.213
31.9531	617.973
32.8938	676.603
33.8378	653.367
34.7851	633.518
35.7351	620.304
36.6879	615.384
37.6431	620.175
38.6005	654.498
39.5601	624.248
40.5216	650.642
41.4849	619.384
42.45	672.845
43.4166	646.712
44.3847	652.851
45.3542	578.136
46.3249	647.257
47.2969	661.739
48.2701	656.909
49.2443	641.126
50.2195	621.882
12	613.224
12.0416	667.453
12.1655	622.725
12.3693	675.441
12.6491	636.002
13	639.045
13.4164	628.517
13.8924	664.498
14.4222	653.598
15	676.991
15.6205	679.491
16.2788	648.587
16.9706	684.46
17.6918	621.671
18.4391	641.413
19.2094	664.543
20	633.643
20.8087	666.802
21.6333	660.915
22.4722	651.704
23.3238	619.869
24.1868	657.406
25.0599	606.171
25.9422	619.689
26.8328	632.686
27.7308	630.472
28.6356	667.081
29.5466	642.297
30.4631	648.473
31.3847	661.666
32.311	677.413
33.2415	601.106
34.176	670.635
35.1141	622.75
36.0555	640.453
37	636.128
37.9473	603.557
38.8973	616.966
39.8497	628.251
40.8044	669.48
41.7612	669.889
42.72	615.371
43.6807	672.962
44.643	638.049
45.607	637.605
46.5725	669.268
47.5395	640.632
48.5077	642.472
49.4773	665.296
50.448	627.391
13	622.161
13.0384	635.21
13.1529	629.833
13.3417	624.473
13.6015	620.36
13.9284	641.191
14.3178	630.348
14.7648	622.346
15.2643	653.78
15.8114	657.27
16.4012	635.766
17.0294	639.88
17.6918	687.618
18.3848	637.407
19.105	653.849
19.8494	635.138
20.6155	665.703
21.4009	654.747
22.2036	662.46
23.0217	639.58
23.8537	630.286
24.6982	661.516
25.5539	598.594
26.4197	664.421
27.2947	658.542
28.178	661.331
29.0689	661.889
29.9666	650.251
30.8707	644.133
31.7805	657.84
32.6956	633.887
33.6155	651.017
34.5398	620.919
35.4683	646.944
36.4005	662.498
37.3363	639.678
38.2753	616.166
39.2173	677.8
40.1622	677.982
41.1096	631.437
42.0595	654.169
43.0116	625.471
43.9659	648.288
44.9222	627.892
45.8803	657.739
46.8402	617.998
47.8017	625.903
48.7647	622.262
49.7293	679.458
50.6952	669.61
14	629.801
14.0357	628.853
14.1421	665.846
14.3178	676.736
14.5602	621.247
14.8661	654.212
15.2315	634.814
15.6525	666.02
16.1245	652.716
16.6433	674.916
17.2047	628.35
17.8045	682.137
18.4391	694.414
19.105	635.934
19.799	651.15
20.5183	633.39
21.2603	659.306
22.0227	670.58
22.8035	605.152
23.6008	622.621
24.4131	624.759
25.2389	646.14
26.0768	646.977
26.9258	642.431
27.7849	612.154
28.6531	633.055
29.5296	647.026
30.4138	609.413
31.305	633.009
32.2025	631.87
33.1059	602.445
34.0147	678.985
34.9285	642.284
35.8469	694.002
36.7696	616.289
37.6962	668.138
38.6264	641.526
39.5601	630.975
40.4969	617.518
41.4367	600.919
42.3792	629.744
43.3244	649.584
44.2719	660.135
45.2217	690.564
46.1736	650.749
47.1275	635.746
48.0833	629.593
49.0408	631.403
50	656.963
50.9608	645.638
15	627.441
15.0333	671.431
15.1327	599.832
15.2971	649.746
15.5242	644.879
15.8114	612.236
16.1555	621.076
16.5529	689.843
17	607.545
17.4929	630.32
18.0278	651.474
18.6011	637
19.2094	627.056
19.8494	667.108
20.5183	646.485
21.2132	643.16
21.9317	645.574
22.6716	671.484
23.4307	671.068
24.2074	636.784
25	672.428
25.807	634.044
26.6271	649.821
27.4591	701.207
28.3019	633.167
29.1548	689.904
30.0167	604.693
30.8869	681.879
31.7648	611.739
32.6497	647.781
33.541	617.646
34.4384	661.5
35.3412	659.73
36.2491	613.626
37.1618	620.464
38.0789	674.382
39	661.309
39.9249	655.916
40.8534	618.525
41.7852	639.712
42.72	653.631
43.6578	647.574
44.5982	671.156
45.5412	667.944
46.4866	641.161
47.4342	609.274
48.3839	634.452
49.3356	632.31
50.2892	677.658
51.2445	643.592
16	639.073
16.0312	677.191
16.1245	675.217
16.2788	668.593
16.4924	678.459
16.7631	635.993
17.088	644.435
17.4642	675.976
17.8885	657.704
18.3576	629.304
18.868	640.142
19.4165	609.037
20	665.47
20.6155	652.677
21.2603	642.438
21.9317	682.46
22.6274	652.199
23.3452	638.124
24.0832	635.888
24.8395	662.04
25.6125	675.876
26.4008	627.873
27.2029	618.367
28.0179	659.944
28.8444	633.74
29.6816	653.334
30.5287	689.725
31.3847	645.142
32.249	664.659
33.121	641.564
34	662.688
34.8855	654.249
35.7771	669.896
36.6742	620.99
37.5766	641.676
38.4838	602.135
39.3954	676.524
40.3113	649.307
41.2311	661.374
42.1545	626.143
43.0813	639.871
44.0114	621.345
44.9444	646.467
45.8803	661.578
46.8188	627.831
47.7598	644.381
48.7032	624.705
49.6488	682.923
50.5964	671.439
51.5461	633.901
17	643.971
17.0294	655.575
17.1172	679.887
17.2627	640.328
17.4642	581.015
17.72	630.289
18.0278	644.701
18.3848	656.002
18.7883	625.485
19.2354	636.506
19.7231	646.978
20.2485	632.236
20.8087	608.377
21.4009	665.762
22.0227	669.714
22.6716	648.603
23.3452	648.444
24.0416	629.06
24.7588	655.619
25.4951	621.574
26.2488	651.18
27.0185	670.022
27.8029	636.535
28.6007	642.673
29.4109	646.615
30.2324	663.626
31.0644	719.28
31.9061	665.135
32.7567	669.392
33.6155	658.547
34.4819	712.238
35.3553	652.379
36.2353	654.923
37.1214	622.331
38.0132	634.718
38.9102	633.552
39.8121	636.311
40.7185	642.785
41.6293	629.609
42.5441	640.821
43.4626	662.87
44.3847	623.608
45.31	669.248
46.2385	658.096
47.1699	664.08
48.1041	664.397
49.0408	675.09
49.98	638.89
50.9215	631.877
51.8652	629.896
18	601.762
18.0278	682.609
18.1108	638.568
18.2483	656.268
18.4391	641.892
18.6815	624.633
18.9737	640.147
19.3132	657.802
19.6977	632.41
20.1246	645.204
20.5913	644.379
21.095	643.605
21.6333	648.021
22.2036	635.745
22.8035	647.029
23.4307	644.999
24.0832	588.795
24.7588	661.434
25.4558	667.972
26.1725	603.473
26.9072	675.696
27.6586	622.016
28.4253	652.019
29.2062	632.139
30	684.612
30.8058	633.828
31.6228	662.698
32.45	655.436
33.2866	717.215
34.1321	677.296
34.9857	626.621
35.8469	626.362
36.7151	635.36
37.5899	589.513
38.4708	678.584
39.3573	684.202
40.2492	659.573
41.1461	637.204
42.0476	615.17
42.9535	664.957
43.8634	677.645
44.7772	641.102
45.6946	670.631
46.6154	631.909
47.5395	646.702
48.4665	629.185
49.3964	657.976
50.3289	628.251
51.264	606.253
52.2015	674.03
19	643.663
19.0263	650.052
19.105	621.96
19.2354	642.487
19.4165	683.948
19.6469	596.009
19.9249	652.235
20.2485	631.402
20.6155	628.434
21.0238	648.177
21.4709	635.981
21.9545	647.774
22.4722	668.479
23.0217	661.954
23.6008	625.449
24.2074	643.504
24.8395	656.395
25.4951	657.175
26.1725	615.669
26.8701	677.77
27.5862	651.103
28.3196	646.504
29.0689	663.51
29.8329	648.224
30.6105	665.08
31.4006	599.491
32.2025	632.828
33.0151	610.486
33.8378	656.645
34.6699	656.854
35.5106	675.317
36.3593	645.356
37.2156	642.543
38.0789	647.599
38.9487	653.533
39.8246	632.105
40.7063	628.684
41.5933	657.893
42.4853	645.408
43.382	675.17
44.2832	641.042
45.1885	665.555
46.0977	627.587
47.0106	637.512
47.927	653.802
48.8467	656.734
49.7695	660.697
50.6952	659.592
51.6236	632.531
52.5547	636.746
20	668.138
20.025	674.48
20.0998	647.595
20.2237	592.561
20.3961	632.806
20.6155	605.486
20.8806	594.518
21.1896	683.633
21.5407	628.367
21.9317	650.949
22.3607	664.654
22.8254	604.576
23.3238	625.369
23.8537	667.131
24.4131	617.93
25	626.128
25.6125	614.833
26.2488	674.967
26.9072	628.279
27.5862	649.383
28.2843	630.092
29	670.175
29.7321	641.583
30.4795	632.802
31.241	682.513
32.0156	646.047
32.8024	648.43
33.6006	634.258
34.4093	637.599
35.2278	676.305
36.0555	632.003
36.8917	652.109
37.7359	668.46
38.5876	649.35
39.4462	651.094
40.3113	643.077
41.1825	684.497
42.0595	655.258
42.9418	643.312
43.8292	661.819
44.7214	650.454
45.618	616.586
46.5188	648.608
47.4236	624.276
48.3322	660.852
49.2443	638.515
50.1597	673.607
51.0784	662.804
52	652.555
52.9245	693.678
21	620.971
21.0238	629.875
21.095	643.904
21.2132	649.598
21.3776	683.936
21.587	606.908
21.8403	621.22
22.1359	682.741
22.4722	643.427
22.8473	615.085
23.2594	673.246
23.7065	661.199
24.1868	676.19
24.6982	629.449
25.2389	679.728
25.807	617.444
26.4008	647.98
27.0185	662.126
27.6586	639.984
28.3196	665.383
29	634.98
29.6985	649.496
30.4138	662.936
31.1448	700.952
31.8904	663.403
32.6497	622.432
33.4215	636.805
34.2053	661.216
35	670.037
35.805	668.447
36.6197	635.14
37.4433	629.564
38.2753	665.467
39.1152	631.49
39.9625	656.925
40.8167	641.865
41.6773	612.854
42.5441	663.815
43.4166	616.992
44.2945	674.189
45.1774	648.993
46.0652	631.274
46.9574	621.862
47.8539	637.16
48.7545	627.003
49.6588	642.275
50.5668	601.85
51.4782	627.328
52.3927	624.28
53.3104	627.762
22	640.74
22.0227	648.153
22.0907	669.996
22.2036	650.212
22.3607	656.086
22.561	647.065
22.8035	672.538
23.0868	677.349
23.4094	637.063
23.7697	642.218
24.1661	623.956
24.5967	657.04
25.0599	677.088
25.5539	636.379
26.0768	646.78
26.6271	616.417
27.2029	619.615
27.8029	639.691
28.4253	619.952
29.0689	650.563
29.7321	676.143
30.4138	660.353
31.1127	655.977
31.8277	635.524
32.5576	627.789
33.3017	632.257
34.0588	657.387
34.8281	664.219
35.609	642.627
36.4005	643.598
37.2022	642.66
38.0132	649.661
38.833	640.696
39.6611	607.608
40.4969	681.812
41.3401	670.096
42.19	654.985
43.0465	645.078
43.909	636.215
44.7772	644.757
45.6508	655.335
46.5296	648.403
47.4131	668.376
48.3011	665.957
49.1935	647.647
50.0899	651.962
50.9902	626.541
51.8941	604.031
52.8015	610.152
53.7122	662.433
23	586.966
23.0217	628.618
23.0868	653.298
23.1948	655.674
23.3452	648.265
23.5372	643.717
23.7697	626.426
24.0416	657.594
24.3516	683.623
24.6982	665.642
25.0799	621.465
25.4951	621.435
25.9422	667.655
26.4197	637.151
26.9258	635.185
27.4591	668.025
28.0179	639.993
28.6007	642.353
29.2062	627.662
29.8329	657.906
30.4795	620.996
31.1448	634.499
31.8277	627.178
32.5269	626.253
33.2415	631.778
33.9706	602.667
34.7131	651.415
35.4683	623.789
36.2353	637.059
37.0135	636.949
37.8021	654.831
38.6005	646.571
39.4081	658.052
40.2244	636.894
41.0488	621.69
41.8808	674.151
42.72	625.78
43.566	642.793
44.4185	645.495
45.2769	660.086
46.1411	657.766
47.0106	613.968
47.8853	657.212
48.7647	662.077
49.6488	616.475
50.5371	653.071
51.4296	654.582
52.3259	664.79
53.2259	643.534
54.1295	652.842
24	660.483
24.0208	664.13
24.0832	621.396
24.1868	628.773
24.3311	625.879
24.5153	622.999
24.7386	621.677
25	697.423
25.2982	640.789
25.632	597.263
26	606.317
26.4008	631.485
26.8328	678.183
27.2947	639.522
27.7849	633.362
28.3019	678.348
28.8444	692.332
29.4109	647.62
30	664.746
30.6105	658.132
31.241	628.692
31.8904	626.331
32.5576	646.875
33.2415	636.219
33.9411	645.994
34.6554	614.489
35.3836	631.911
36.1248	629.444
36.8782	645.341
37.6431	619.293
38.4187	637.398
39.2046	636.691
40	647.351
40.8044	596.784
41.6173	638.525
42.4382	640.12
43.2666	618.176
44.1022	670.68
44.9444	593.693
45.793	627.148
46.6476	638.107
47.5079	639.731
48.3735	622.511
49.2443	664.139
50.1199	661.836
51	614.241
51.8845	618.222
52.7731	649.705
53.6656	625.787
54.5619	579.429
25	616.561
25.02	657.976
25.0799	604.023
25.1794	637.289
25.318	663.553
25.4951	672.827
25.7099	634.816
25.9615	684.052
26.2488	668.477
26.5707	607.268
26.9258	622.235
27.313	681.888
27.7308	599.59
28.178	607.983
28.6531	626.916
29.1548	625.017
29.6816	650.815
30.2324	638.328
30.8058	636.671
31.4006	644.075
32.0156	632.915
32.6497	629.322
33.3017	590.069
33.9706	644.745
34.6554	653.631
35.3553	652.142
36.0694	629.183
36.7967	658.991
37.5366	693.056
38.2884	669.406
39.0512	651.417
39.8246	640.614
40.6079	635.808
41.4005	642.427
42.2019	660.635
43.0116	584.403
43.8292	672.605
44.6542	640.112
45.4863	634.902
46.3249	635.259
47.1699	636.834
48.0208	651.089
48.8774	650.317
49.7393	638.67
50.6063	643.517
51.4782	619.901
52.3546	634.196
53.2353	647.426
54.1202	646.654
55.0091	639.823
26	636.662
26.0192	657.409
26.0768	590.849
26.1725	621.521
26.3059	632.399
26.4764	644.819
26.6833	661.943
26.9258	631.858
27.2029	643.551
27.5136	656.322
27.8568	675.896
28.2312	612.983
28.6356	631.314
29.0689	691.858
29.5296	636.458
30.0167	664.831
30.5287	638.991
31.0644	636.26
31.6228	702.678
32.2025	619.048
32.8024	643.79
33.4215	630.271
34.0588	651.795
34.7131	637.565
35.3836	621.577
36.0694	690.472
36.7696	661.618
37.4833	676.017
38.2099	657.438
38.9487	644.395
39.6989	653.686
40.4599	666.251
41.2311	624.882
42.0119	650.664
42.8019	666.696
43.6005	645.466
44.4072	673.134
45.2217	623.262
46.0435	671.518
46.8722	645.57
47.7074	622.618
48.5489	652.127
49.3964	641.77
50.2494	593.058
51.1077	611.116
51.9711	660.424
52.8394	692.879
53.7122	623.756
54.5894	637.911
55.4707	673.07
27	619.346
27.0185	656.229
27.074	638.15
27.1662	637.76
27.2947	646.347
27.4591	648.258
27.6586	664.536
27.8927	667.282
28.1603	640.148
28.4605	633.799
28.7924	652.338
29.1548	663.021
29.5466	663.109
29.9666	637.998
30.4138	616.271
30.8869	644.872
31.3847	673.685
31.9061	638.53
32.45	662.053
33.0151	643.32
33.6006	620.384
34.2053	623.87
34.8281	625.74
35.4683	662.879
36.1248	618.67
36.7967	702.903
37.4833	667.364
38.1838	615.557
38.8973	633.139
39.6232	631.185
40.3609	627.77
41.1096	666.46
41.8688	647.114
42.638	669.824
43.4166	647.469
44.2041	639.224
45	653.597
45.8039	662.279
46.6154	649.213
47.4342	627.595
48.2597	679.98
49.0918	627.901
49.93	631.086
50.774	644.452
51.6236	587.679
52.4786	644.971
53.3385	662.415
54.2033	642.615
55.0727	665.487
55.9464	673.363
28	612.034
28.0179	652.071
28.0713	584.179
28.1603	671.542
28.2843	670.46
28.4429	616.788
28.6356	630.578
28.8617	634.849
29.1204	610.117
29.4109	665.515
29.7321	646.923
30.0832	677.209
30.4631	655.332
30.8707	667.702
31.305	675.977
31.7648	656.551
32.249	636.709
32.7567	636.111
33.2866	654.575
33.8378	653.554
34.4093	652.861
35	664.57
35.609	634.942
36.2353	666.458
36.8782	637.683
37.5366	614.913
38.2099	655.046
38.8973	672.022
39.598	693.814
40.3113	626.472
41.0366	648.014
41.7732	666.976
42.5206	653.19
43.2782	627.697
44.0454	631.95
44.8219	627.401
45.607	607.301
46.4004	668.184
47.2017	651.491
48.0104	607.785
48.8262	649.394
49.6488	659.093
50.4777	665.426
51.3128	671.751
52.1536	654.795
53	673.764
53.8516	620.896
54.7083	615.502
55.5698	623.841
56.4358	606.994
29	651.577
29.0172	624.28
29.0689	664.758
29.1548	621.837
29.2746	649.192
29.4279	654.474
29.6142	706.967
29.8329	625.113
30.0832	611.416
30.3645	684.892
30.6757	670.372
31.0161	622.619
31.3847	640.957
31.7805	631.832
32.2025	618.77
32.6497	608.934
33.121	628.801
33.6155	653.145
34.1321	652.78
34.6699	651.474
35.2278	621.756
35.805	655.185
36.4005	660.114
37.0135	631.54
37.6431	623.989
38.2884	637.341
38.9487	634.111
39.6232	653.775
40.3113	638.296
41.0122	632.306
41.7253	626.1
42.45	630.723
43.1856	691.02
43.9318	660.778
44.6878	653.879
45.4533	632.317
46.2277	647.746
47.0106	632.115
47.8017	646.528
48.6004	660.809
49.4065	640.803
50.2195	639.111
51.0392	612.483
51.8652	659.952
52.6972	707.679
53.535	625.568
54.3783	650.378
55.2268	621.817
56.0803	667.176
56.9386	674.119
30	640.898
30.0167	611.993
30.0666	647.23
30.1496	637.533
30.2655	613.421
30.4138	637.377
30.5941	641.377
30.8058	639.655
31.0483	683.683
31.3209	612.326
31.6228	664.479
31.9531	585.519
32.311	646.503
32.6956	661.963
33.1059	656.686
33.541	645.587
34	630.6
34.4819	629.516
34.9857	695.674
35.5106	659.655
36.0555	593.191
36.6197	638.711
37.2022	693.182
37.8021	590.792
38.4187	650.318
39.0512	650.573
39.6989	640.35
40.3609	613.038
41.0366	672.19
41.7253	639.243
42.4264	649.26
43.1393	647.328
43.8634	628.221
44.5982	663.701
45.3431	652.347
46.0977	622.92
46.8615	599.707
47.634	664.209
48.4149	671.67
49.2037	627.913
50	665.655
50.8035	618.495
51.614	639.907
52.4309	669.391
53.2541	652.664
54.0833	611.604
54.9181	666.999
55.7584	628.884
56.6039	640.672
57.4543	655.796
31	634.51
31.0161	656.988
31.0644	626.156
31.1448	617.615
31.257	645.806
31.4006	677.307
31.5753	619.994
31.7805	661.318
32.0156	637.488
32.28	667.16
32.573	618.945
32.8938	658.416
33.2415	641.9
33.6155	613.613
34.0147	677.226
34.4384	621.721
34.8855	644.283
35.3553	620.54
35.8469	680.314
36.3593	658.043
36.8917	639.445
37.4433	644.34
38.0132	668.925
38.6005	632.603
39.2046	643.025
39.8246	628.808
40.4599	660.296
41.1096	668.567
41.7732	619.911
42.45	637.158
43.1393	656.692
43.8406	725.724
44.5533	641.11
45.2769	632.537
46.0109	621.904
46.7547	683.439
47.5079	646.221
48.2701	659.51
49.0408	648.187
49.8197	617.702
50.6063	653.265
51.4004	648.554
52.2015	672.124
53.0094	631.166
53.8238	644.372
54.6443	653.911
55.4707	658.105
56.3028	638.919
57.1402	619.077
57.9828	652.894
32	629.308
32.0156	662.215
32.0624	651.597
32.1403	671.935
32.249	661.676
32.3883	627.677
