#	distancia	similitud
33.3766	600.833
34.3657	616.644
35.3553	632.456
36.3456	648.267
37.3363	664.078
38.3275	679.89
39.3192	695.701
40.3113	711.512
41.3038	727.324
42.2966	743.135
43.2897	758.947
44.2832	774.758
45.2769	790.569
46.2709	806.381
47.2652	822.192
48.2597	838.004
49.2544	853.815
6	94.8683
6.08276	110.68
6.32456	126.491
6.7082	142.302
7.2111	158.114
7.81025	173.925
8.48528	189.737
9.21954	205.548
10	221.359
10.8167	237.171
11.6619	252.982
12.53	268.794
13.4164	284.605
14.3178	300.416
15.2315	316.228
16.1555	332.039
17.088	347.851
18.0278	363.662
18.9737	379.473
19.9249	395.285
20.8806	411.096
21.8403	426.907
22.8035	442.719
23.7697	458.53
24.7386	474.342
25.7099	490.153
26.6833	505.964
27.6586	521.776
28.6356	537.587
29.6142	553.399
30.5941	569.21
31.5753	585.021
32.5576	600.833
33.541	616.644
34.5254	632.456
35.5106	648.267
36.4966	664.078
37.4833	679.89
38.4708	695.701
39.4588	711.512
40.4475	727.324
41.4367	743.135
42.4264	758.947
43.4166	774.758
44.4072	790.569
45.3982	806.381
46.3897	822.192
47.3814	838.004
48.3735	853.815
49.366	869.626
7	110.68
7.07107	126.491
7.28011	142.302
7.61577	158.114
8.06226	173.925
8.60233	189.737
9.21954	205.548
9.89949	221.359
10.6301	237.171
11.4018	252.982
12.2066	268.794
13.0384	284.605
13.8924	300.416
14.7648	316.228
15.6525	332.039
16.5529	347.851
17.4642	363.662
18.3848	379.473
19.3132	395.285
20.2485	411.096
21.1896	426.907
22.1359	442.719
23.0868	458.53
24.0416	474.342
25	490.153
25.9615	505.964
26.9258	521.776
27.8927	537.587
28.8617	553.399
29.8329	569.21
30.8058	585.021
31.7805	600.833
32.7567	616.644
33.7343	632.456
34.7131	648.267
35.6931	664.078
36.6742	679.89
37.6563	695.701
38.6394	711.512
39.6232	727.324
40.6079	743.135
41.5933	758.947
42.5793	774.758
43.566	790.569
44.5533	806.381
45.5412	822.192
46.5296	838.004
47.5184	853.815
48.5077	869.626
49.4975	885.438
8	126.491
8.06226	142.302
8.24621	158.114
8.544	173.925
8.94427	189.737
9.43398	205.548
10	221.359
10.6301	237.171
11.3137	252.982
12.0416	268.794
12.8062	284.605
13.6015	300.416
14.4222	316.228
15.2643	332.039
16.1245	347.851
17	363.662
17.8885	379.473
18.7883	395.285
19.6977	411.096
20.6155	426.907
21.5407	442.719
22.4722	458.53
23.4094	474.342
24.3516	490.153
25.2982	505.964
26.2488	521.776
27.2029	537.587
28.1603	553.399
29.1204	569.21
30.0832	585.021
31.0483	600.833
32.0156	616.644
32.9848	632.456
33.9559	648.267
34.9285	664.078
35.9026	679.89
36.8782	695.701
37.855	711.512
38.833	727.324
39.8121	743.135
40.7922	758.947
41.7732	774.758
42.7551	790.569
43.7379	806.381
44.7214	822.192
45.7056	838.004
46.6905	853.815
47.676	869.626
48.6621	885.438
49.6488	901.249
9	142.302
9.05539	158.114
9.21954	173.925
9.48683	189.737
9.84886	205.548
10.2956	221.359
10.8167	237.171
11.4018	252.982
12.0416	268.794
12.7279	284.605
13.4536	300.416
14.2127	316.228
15	332.039
15.8114	347.851
16.6433	363.662
17.4929	379.473
18.3576	395.285
19.2354	411.096
20.1246	426.907
21.0238	442.719
21.9317	458.53
22.8473	474.342
23.7697	490.153
24.6982	505.964
25.632	521.776
26.5707	537.587
27.5136	553.399
28.4605	569.21
29.4109	585.021
30.3645	600.833
31.3209	616.644
32.28	632.456
33.2415	648.267
34.2053	664.078
35.171	679.89
36.1386	695.701
37.108	711.512
38.0789	727.324
39.0512	743.135
40.025	758.947
41	774.758
41.9762	790.569
42.9535	806.381
43.9318	822.192
44.911	838.004
45.8912	853.815
46.8722	869.626
47.8539	885.438
48.8365	901.249
49.8197	917.061
10	158.114
10.0499	173.925
10.198	189.737
10.4403	205.548
10.7703	221.359
11.1803	237.171
11.6619	252.982
12.2066	268.794
12.8062	284.605
13.4536	300.416
14.1421	316.228
14.8661	332.039
15.6205	347.851
16.4012	363.662
17.2047	379.473
18.0278	395.285
18.868	411.096
19.7231	426.907
20.5913	442.719
21.4709	458.53
22.3607	474.342
23.2594	490.153
24.1661	505.964
25.0799	521.776
26	537.587
26.9258	553.399
27.8568	569.21
28.7924	585.021
29.7321	600.833
30.6757	616.644
31.6228	632.456
32.573	648.267
33.5261	664.078
34.4819	679.89
35.4401	695.701
36.4005	711.512
37.3631	727.324
38.3275	743.135
39.2938	758.947
40.2616	774.758
41.2311	790.569
42.2019	806.381
43.1741	822.192
44.1475	838.004
45.1221	853.815
46.0977	869.626
47.0744	885.438
48.0521	901.249
49.0306	917.061
50.01	932.872
11	173.925
11.0454	189.737
11.1803	205.548
11.4018	221.359
11.7047	237.171
12.083	252.982
12.53	268.794
13.0384	284.605
13.6015	300.416
14.2127	316.228
14.8661	332.039
15.5563	347.851
16.2788	363.662
17.0294	379.473
17.8045	395.285
18.6011	411.096
19.4165	426.907
20.2485	442.719
21.095	458.53
21.9545	474.342
22.8254	490.153
23.7065	505.964
24.5967	521.776
25.4951	537.587
26.4008	553.399
27.313	569.21
28.2312	585.021
29.1548	600.833
30.0832	616.644
31.0161	632.456
31.9531	648.267
32.8938	664.078
33.8378	679.89
34.7851	695.701
35.7351	711.512
36.6879	727.324
37.6431	743.135
38.6005	758.947
39.5601	774.758
40.5216	790.569
41.4849	806.381
42.45	822.192
43.4166	838.004
44.3847	853.815
45.3542	869.626
46.3249	885.438
47.2969	901.249
48.2701	917.061
49.2443	932.872
50.2195	948.683
12	189.737
12.0416	205.548
12.1655	221.359
12.3693	237.171
12.6491	252.982
13	268.794
13.4164	284.605
13.8924	300.416
14.4222	316.228
15	332.039
15.6205	347.851
16.2788	363.662
16.9706	379.473
17.6918	395.285
18.4391	411.096
19.2094	426.907
20	442.719
20.8087	458.53
21.6333	474.342
22.4722	490.153
23.3238	505.964
24.1868	521.776
25.0599	537.587
25.9422	553.399
26.8328	569.21
27.7308	585.021
28.6356	600.833
29.5466	616.644
30.4631	632.456
31.3847	648.267
32.311	664.078
33.2415	679.89
34.176	695.701
35.1141	711.512
36.0555	727.324
37	743.135
37.9473	758.947
38.8973	774.758
39.8497	790.569
40.8044	806.381
41.7612	822.192
42.72	838.004
43.6807	853.815
44.643	869.626
45.607	885.438
46.5725	901.249
47.5395	917.061
48.5077	932.872
49.4773	948.683
50.448	964.495
13	205.548
13.0384	221.359
13.1529	237.171
13.3417	252.982
13.6015	268.794
13.9284	284.605
14.3178	300.416
14.7648	316.228
15.2643	332.039
15.8114	347.851
16.4012	363.662
17.0294	379.473
17.6918	395.285
18.3848	411.096
19.105	426.907
19.8494	442.719
20.6155	458.53
21.4009	474.342
22.2036	490.153
23.0217	505.964
23.8537	521.776
24.6982	537.587
25.5539	553.399
26.4197	569.21
27.2947	585.021
28.178	600.833
29.0689	616.644
29.9666	632.456
30.8707	648.267
31.7805	664.078
32.6956	679.89
33.6155	695.701
34.5398	711.512
35.4683	727.324
36.4005	743.135
37.3363	758.947
38.2753	774.758
39.2173	790.569
40.1622	806.381
41.1096	822.192
42.0595	838.004
43.0116	853.815
43.9659	869.626
44.9222	885.438
45.8803	901.249
46.8402	917.061
47.8017	932.872
48.7647	948.683
49.7293	964.495
50.6952	980.306
14	221.359
14.0357	237.171
14.1421	252.982
14.3178	268.794
14.5602	284.605
14.8661	300.416
15.2315	316.228
15.6525	332.039
16.1245	347.851
16.6433	363.662
17.2047	379.473
17.8045	395.285
18.4391	411.096
19.105	426.907
19.799	442.719
20.5183	458.53
21.2603	474.342
22.0227	490.153
22.8035	505.964
23.6008	521.776
24.4131	537.587
25.2389	553.399
26.0768	569.21
26.9258	585.021
27.7849	600.833
28.6531	616.644
29.5296	632.456
30.4138	648.267
31.305	664.078
32.2025	679.89
33.1059	695.701
34.0147	711.512
34.9285	727.324
35.8469	743.135
36.7696	758.947
37.6962	774.758
38.6264	790.569
39.5601	806.381
40.4969	822.192
41.4367	838.004
42.3792	853.815
43.3244	869.626
44.2719	885.438
45.2217	901.249
46.1736	917.061
47.1275	932.872
48.0833	948.683
49.0408	964.495
50	980.306
50.9608	996.117
15	237.171
15.0333	252.982
15.1327	268.794
15.2971	284.605
15.5242	300.416
15.8114	316.228
16.1555	332.039
16.5529	347.851
17	363.662
17.4929	379.473
18.0278	395.285
18.6011	411.096
19.2094	426.907
19.8494	442.719
20.5183	458.53
21.2132	474.342
21.9317	490.153
22.6716	505.964
23.4307	521.776
24.2074	537.587
25	553.399
25.807	569.21
26.6271	585.021
27.4591	600.833
28.3019	616.644
29.1548	632.456
30.0167	648.267
30.8869	664.078
31.7648	679.89
32.6497	695.701
33.541	711.512
34.4384	727.324
35.3412	743.135
36.2491	758.947
37.1618	774.758
38.0789	790.569
39	806.381
39.9249	822.192
40.8534	838.004
41.7852	853.815
42.72	869.626
43.6578	885.438
44.5982	901.249
45.5412	917.061
46.4866	932.872
47.4342	948.683
48.3839	964.495
49.3356	980.306
50.2892	996.117
51.2445	1011.93
16	252.982
16.0312	268.794
16.1245	284.605
16.2788	300.416
16.4924	316.228
16.7631	332.039
17.088	347.851
17.4642	363.662
17.8885	379.473
18.3576	395.285
18.868	411.096
19.4165	426.907
20	442.719
20.6155	458.53
21.2603	474.342
21.9317	490.153
22.6274	505.964
23.3452	521.776
24.0832	537.587
24.8395	553.399
25.6125	569.21
26.4008	585.021
27.2029	600.833
28.0179	616.644
28.8444	632.456
29.6816	648.267
30.5287	664.078
31.3847	679.89
32.249	695.701
33.121	711.512
34	727.324
34.8855	743.135
35.7771	758.947
36.6742	774.758
37.5766	790.569
38.4838	806.381
39.3954	822.192
40.3113	838.004
41.2311	853.815
42.1545	869.626
43.0813	885.438
44.0114	901.249
44.9444	917.061
45.8803	932.872
46.8188	948.683
47.7598	964.495
48.7032	980.306
49.6488	996.117
50.5964	1011.93
51.5461	1027.74
17	268.794
17.0294	284.605
17.1172	300.416
17.2627	316.228
17.4642	332.039
17.72	347.851
18.0278	363.662
18.3848	379.473
18.7883	395.285
19.2354	411.096
19.7231	426.907
20.2485	442.719
20.8087	458.53
21.4009	474.342
22.0227	490.153
22.6716	505.964
23.3452	521.776
24.0416	537.587
24.7588	553.399
25.4951	569.21
26.2488	585.021
27.0185	600.833
27.8029	616.644
28.6007	632.456
29.4109	648.267
30.2324	664.078
31.0644	679.89
31.9061	695.701
32.7567	711.512
33.6155	727.324
34.4819	743.135
35.3553	758.947
36.2353	774.758
37.1214	790.569
38.0132	806.381
38.9102	822.192
39.8121	838.004
40.7185	853.815
41.6293	869.626
42.5441	885.438
43.4626	901.249
44.3847	917.061
45.31	932.872
46.2385	948.683
47.1699	964.495
48.1041	980.306
49.0408	996.117
49.98	1011.93
50.9215	1027.74
51.8652	1043.55
18	284.605
18.0278	300.416
18.1108	316.228
18.2483	332.039
18.4391	347.851
18.6815	363.662
18.9737	379.473
19.3132	395.285
19.6977	411.096
20.1246	426.907
20.5913	442.719
21.095	458.53
21.6333	474.342
22.2036	490.153
22.8035	505.964
23.4307	521.776
24.0832	537.587
24.7588	553.399
25.4558	569.21
26.1725	585.021
26.9072	600.833
27.6586	616.644
28.4253	632.456
29.2062	648.267
30	664.078
30.8058	679.89
31.6228	695.701
32.45	711.512
33.2866	727.324
34.1321	743.135
34.9857	758.947
35.8469	774.758
36.7151	790.569
37.5899	806.381
38.4708	822.192
39.3573	838.004
40.2492	853.815
41.1461	869.626
42.0476	885.438
42.9535	901.249
43.8634	917.061
44.7772	932.872
45.6946	948.683
46.6154	964.495
47.5395	980.306
48.4665	996.117
49.3964	1011.93
50.3289	1027.74
51.264	1043.55
52.2015	1059.36
19	300.416
19.0263	316.228
19.105	332.039
19.2354	347.851
19.4165	363.662
19.6469	379.473
19.9249	395.285
20.2485	411.096
20.6155	426.907
21.0238	442.719
21.4709	458.53
21.9545	474.342
22.4722	490.153
23.0217	505.964
23.6008	521.776
24.2074	537.587
24.8395	553.399
25.4951	569.21
26.1725	585.021
26.8701	600.833
27.5862	616.644
28.3196	632.456
29.0689	648.267
29.8329	664.078
30.6105	679.89
31.4006	695.701
32.2025	711.512
33.0151	727.324
33.8378	743.135
34.6699	758.947
35.5106	774.758
36.3593	790.569
37.2156	806.381
38.0789	822.192
38.9487	838.004
39.8246	853.815
40.7063	869.626
41.5933	885.438
42.4853	901.249
43.382	917.061
44.2832	932.872
45.1885	948.683
46.0977	964.495
47.0106	980.306
47.927	996.117
48.8467	1011.93
49.7695	1027.74
50.6952	1043.55
51.6236	1059.36
52.5547	1075.17
20	316.228
20.025	332.039
20.0998	347.851
20.2237	363.662
20.3961	379.473
20.6155	395.285
20.8806	411.096
21.1896	426.907
21.5407	442.719
21.9317	458.53
22.3607	474.342
22.8254	490.153
23.3238	505.964
23.8537	521.776
24.4131	537.587
25	553.399
25.6125	569.21
26.2488	585.021
26.9072	600.833
27.5862	616.644
28.2843	632.456
29	648.267
29.7321	664.078
30.4795	679.89
31.241	695.701
32.0156	711.512
32.8024	727.324
33.6006	743.135
34.4093	758.947
35.2278	774.758
36.0555	790.569
36.8917	806.381
37.7359	822.192
38.5876	838.004
39.4462	853.815
40.3113	869.626
41.1825	885.438
42.0595	901.249
42.9418	917.061
43.8292	932.872
44.7214	948.683
45.618	964.495
46.5188	980.306
47.4236	996.117
48.3322	1011.93
49.2443	1027.74
50.1597	1043.55
51.0784	1059.36
52	1075.17
52.9245	1090.99
21	332.039
21.0238	347.851
21.095	363.662
21.2132	379.473
21.3776	395.285
21.587	411.096
21.8403	426.907
22.1359	442.719
22.4722	458.53
22.8473	474.342
23.2594	490.153
23.7065	505.964
24.1868	521.776
24.6982	537.587
25.2389	553.399
25.807	569.21
26.4008	585.021
27.0185	600.833
27.6586	616.644
28.3196	632.456
29	648.267
29.6985	664.078
30.4138	679.89
31.1448	695.701
31.8904	711.512
32.6497	727.324
33.4215	743.135
34.2053	758.947
35	774.758
35.805	790.569
36.6197	806.381
37.4433	822.192
38.2753	838.004
39.1152	853.815
39.9625	869.626
40.8167	885.438
41.6773	901.249
42.5441	917.061
43.4166	932.872
44.2945	948.683
45.1774	964.495
46.0652	980.306
46.9574	996.117
47.8539	1011.93
48.7545	1027.74
49.6588	1043.55
50.5668	1059.36
51.4782	1075.17
52.3927	1090.99
53.3104	1106.8
22	347.851
22.0227	363.662
22.0907	379.473
22.2036	395.285
22.3607	411.096
22.561	426.907
22.8035	442.719
23.0868	458.53
23.4094	474.342
23.7697	490.153
24.1661	505.964
24.5967	521.776
25.0599	537.587
25.5539	553.399
26.0768	569.21
26.6271	585.021
27.2029	600.833
27.8029	616.644
28.4253	632.456
29.0689	648.267
29.7321	664.078
30.4138	679.89
31.1127	695.701
31.8277	711.512
32.5576	727.324
33.3017	743.135
34.0588	758.947
34.8281	774.758
35.609	790.569
36.4005	806.381
37.2022	822.192
38.0132	838.004
38.833	853.815
39.6611	869.626
40.4969	885.438
41.3401	901.249
42.19	917.061
43.0465	932.872
43.909	948.683
44.7772	964.495
45.6508	980.306
46.5296	996.117
47.4131	1011.93
48.3011	1027.74
49.1935	1043.55
50.0899	1059.36
50.9902	1075.17
51.8941	1090.99
52.8015	1106.8
53.7122	1122.61
23	363.662
23.0217	379.473
23.0868	395.285
23.1948	411.096
23.3452	426.907
23.5372	442.719
23.7697	458.53
24.0416	474.342
24.3516	490.153
24.6982	505.964
25.0799	521.776
25.4951	537.587
25.9422	553.399
26.4197	569.21
26.9258	585.021
27.4591	600.833
28.0179	616.644
28.6007	632.456
29.2062	648.267
29.8329	664.078
30.4795	679.89
31.1448	695.701
31.8277	711.512
32.5269	727.324
33.2415	743.135
33.9706	758.947
34.7131	774.758
35.4683	790.569
36.2353	806.381
37.0135	822.192
37.8021	838.004
38.6005	853.815
39.4081	869.626
40.2244	885.438
41.0488	901.249
41.8808	917.061
42.72	932.872
43.566	948.683
44.4185	964.495
45.2769	980.306
46.1411	996.117
47.0106	1011.93
47.8853	1027.74
48.7647	1043.55
49.6488	1059.36
50.5371	1075.17
51.4296	1090.99
52.3259	1106.8
53.2259	1122.61
54.1295	1138.42
24	379.473
24.0208	395.285
24.0832	411.096
24.1868	426.907
24.3311	442.719
24.5153	458.53
24.7386	474.342
25	490.153
25.2982	505.964
25.632	521.776
26	537.587
26.4008	553.399
26.8328	569.21
27.2947	585.021
27.7849	600.833
28.3019	616.644
28.8444	632.456
29.4109	648.267
30	664.078
30.6105	679.89
31.241	695.701
31.8904	711.512
32.5576	727.324
33.2415	743.135
33.9411	758.947
34.6554	774.758
35.3836	790.569
36.1248	806.381
36.8782	822.192
37.6431	838.004
38.4187	853.815
39.2046	869.626
40	885.438
40.8044	901.249
41.6173	917.061
42.4382	932.872
43.2666	948.683
44.1022	964.495
44.9444	980.306
45.793	996.117
46.6476	1011.93
47.5079	1027.74
48.3735	1043.55
49.2443	1059.36
50.1199	1075.17
51	1090.99
51.8845	1106.8
52.7731	1122.61
53.6656	1138.42
54.5619	1154.23
25	395.285
25.02	411.096
25.0799	426.907
25.1794	442.719
25.318	458.53
25.4951	474.342
25.7099	490.153
25.9615	505.964
26.2488	521.776
26.5707	537.587
26.9258	553.399
27.313	569.21
27.7308	585.021
28.178	600.833
28.6531	616.644
29.1548	632.456
29.6816	648.267
30.2324	664.078
30.8058	679.89
31.4006	695.701
32.0156	711.512
32.6497	727.324
33.3017	743.135
33.9706	758.947
34.6554	774.758
35.3553	790.569
36.0694	806.381
36.7967	822.192
37.5366	838.004
38.2884	853.815
39.0512	869.626
39.8246	885.438
40.6079	901.249
41.4005	917.061
42.2019	932.872
43.0116	948.683
43.8292	964.495
44.6542	980.306
45.4863	996.117
46.3249	1011.93
47.1699	1027.74
48.0208	1043.55
48.8774	1059.36
49.7393	1075.17
50.6063	1090.99
51.4782	1106.8
52.3546	1122.61
53.2353	1138.42
54.1202	1154.23
55.0091	1170.04
26	411.096
26.0192	426.907
26.0768	442.719
26.1725	458.53
26.3059	474.342
26.4764	490.153
26.6833	505.964
26.9258	521.776
27.2029	537.587
27.5136	553.399
27.8568	569.21
28.2312	585.021
28.6356	600.833
29.0689	616.644
29.5296	632.456
30.0167	648.267
30.5287	664.078
31.0644	679.89
31.6228	695.701
32.2025	711.512
32.8024	727.324
33.4215	743.135
34.0588	758.947
34.7131	774.758
35.3836	790.569
36.0694	806.381
36.7696	822.192
37.4833	838.004
38.2099	853.815
38.9487	869.626
39.6989	885.438
40.4599	901.249
41.2311	917.061
42.0119	932.872
42.8019	948.683
43.6005	964.495
44.4072	980.306
45.2217	996.117
46.0435	1011.93
46.8722	1027.74
47.7074	1043.55
48.5489	1059.36
49.3964	1075.17
50.2494	1090.99
51.1077	1106.8
51.9711	1122.61
52.8394	1138.42
53.7122	1154.23
54.5894	1170.04
55.4707	1185.85
27	426.907
27.0185	442.719
27.074	458.53
27.1662	474.342
27.2947	490.153
27.4591	505.964
27.6586	521.776
27.8927	537.587
28.1603	553.399
28.4605	569.21
28.7924	585.021
29.1548	600.833
29.5466	616.644
29.9666	632.456
30.4138	648.267
30.8869	664.078
31.3847	679.89
31.9061	695.701
32.45	711.512
33.0151	727.324
33.6006	743.135
34.2053	758.947
34.8281	774.758
35.4683	790.569
36.1248	806.381
36.7967	822.192
37.4833	838.004
38.1838	853.815
38.8973	869.626
39.6232	885.438
40.3609	901.249
41.1096	917.061
41.8688	932.872
42.638	948.683
43.4166	964.495
44.2041	980.306
45	996.117
45.8039	1011.93
46.6154	1027.74
47.4342	1043.55
48.2597	1059.36
49.0918	1075.17
49.93	1090.99
50.774	1106.8
51.6236	1122.61
52.4786	1138.42
53.3385	1154.23
54.2033	1170.04
55.0727	1185.85
55.9464	1201.67
28	442.719
28.0179	458.53
28.0713	474.342
28.1603	490.153
28.2843	505.964
28.4429	521.776
28.6356	537.587
28.8617	553.399
29.1204	569.21
29.4109	585.021
29.7321	600.833
30.0832	616.644
30.4631	632.456
30.8707	648.267
31.305	664.078
31.7648	679.89
32.249	695.701
32.7567	711.512
33.2866	727.324
33.8378	743.135
34.4093	758.947
35	774.758
35.609	790.569
36.2353	806.381
36.8782	822.192
37.5366	838.004
38.2099	853.815
38.8973	869.626
39.598	885.438
40.3113	901.249
41.0366	917.061
41.7732	932.872
42.5206	948.683
43.2782	964.495
44.0454	980.306
44.8219	996.117
45.607	1011.93
46.4004	1027.74
47.2017	1043.55
48.0104	1059.36
48.8262	1075.17
49.6488	1090.99
50.4777	1106.8
51.3128	1122.61
52.1536	1138.42
53	1154.23
53.8516	1170.04
54.7083	1185.85
55.5698	1201.67
56.4358	1217.48
29	458.53
29.0172	474.342
29.0689	490.153
29.1548	505.964
29.2746	521.776
29.4279	537.587
29.6142	553.399
29.8329	569.21
30.0832	585.021
30.3645	600.833
30.6757	616.644
31.0161	632.456
31.3847	648.267
31.7805	664.078
32.2025	679.89
32.6497	695.701
33.121	711.512
33.6155	727.324
34.1321	743.135
34.6699	758.947
35.2278	774.758
35.805	790.569
36.4005	806.381
37.0135	822.192
37.6431	838.004
38.2884	853.815
38.9487	869.626
39.6232	885.438
40.3113	901.249
41.0122	917.061
41.7253	932.872
42.45	948.683
43.1856	964.495
43.9318	980.306
44.6878	996.117
45.4533	1011.93
46.2277	1027.74
47.0106	1043.55
47.8017	1059.36
48.6004	1075.17
49.4065	1090.99
50.2195	1106.8
51.0392	1122.61
51.8652	1138.42
52.6972	1154.23
53.535	1170.04
54.3783	1185.85
55.2268	1201.67
56.0803	1217.48
56.9386	1233.29
30	474.342
30.0167	490.153
30.0666	505.964
30.1496	521.776
30.2655	537.587
30.4138	553.399
30.5941	569.21
30.8058	585.021
31.0483	600.833
31.3209	616.644
31.6228	632.456
31.9531	648.267
32.311	664.078
32.6956	679.89
33.1059	695.701
33.541	711.512
34	727.324
34.4819	743.135
34.9857	758.947
35.5106	774.758
36.0555	790.569
36.6197	806.381
37.2022	822.192
37.8021	838.004
38.4187	853.815
39.0512	869.626
39.6989	885.438
40.3609	901.249
41.0366	917.061
41.7253	932.872
42.4264	948.683
43.1393	964.495
43.8634	980.306
44.5982	996.117
45.3431	1011.93
46.0977	1027.74
46.8615	1043.55
47.634	1059.36
48.4149	1075.17
49.2037	1090.99
50	1106.8
50.8035	1122.61
51.614	1138.42
52.4309	1154.23
53.2541	1170.04
54.0833	1185.85
54.9181	1201.67
55.7584	1217.48
56.6039	1233.29
57.4543	1249.1
31	490.153
31.0161	505.964
31.0644	521.776
31.1448	537.587
31.257	553.399
31.4006	569.21
31.5753	585.021
31.7805	600.833
32.0156	616.644
32.28	632.456
32.573	648.267
32.8938	664.078
33.2415	679.89
33.6155	695.701
34.0147	711.512
34.4384	727.324
34.8855	743.135
35.3553	758.947
35.8469	774.758
36.3593	790.569
36.8917	806.381
37.4433	822.192
38.0132	838.004
38.6005	853.815
39.2046	869.626
39.8246	885.438
40.4599	901.249
41.1096	917.061
41.7732	932.872
42.45	948.683
43.1393	964.495
43.8406	980.306
44.5533	996.117
45.2769	1011.93
46.0109	1027.74
46.7547	1043.55
